Season,League,Team,W,L,W/L%,Finish,SRS,Pace,Rel Pace,ORtg,Rel ORtg,DRtg,Rel DRtg,Coaches,Top WS
1987-88,NBA,Philadelphia 76ers,36,46,0.439,4th of 5,-0.79,96.0,-3.6,108.8,0.8,110.3,2.3,M. Guokas (20-23) J. Lynam (16-23),C. Barkley (16.7)
1994-95,NBA,New York Knicks,55,27,0.671,2nd of 7,2.78,91.2,-1.7,107.2,-1.1,103.8,-4.5,P. Riley (55-27),P. Ewing (9.6)
2003-04,NBA,Atlanta Hawks,28,54,0.341,7th of 8,-5.0,90.8,0.7,101.0,-1.9,106.1,3.2,T. Stotts (28-54),S. Abdur-Rahim (6.6)
2008-09,NBA,Toronto Raptors,33,49,0.402,4th of 5,-2.54,92.0,0.3,107.0,-1.3,110.0,1.7,S. Mitchell (8-9) J. Triano (25-40),C. Bosh (9.7)
1985-86,NBA,Atlanta Hawks,50,32,0.61,2nd of 6,2.59,100.0,-2.1,107.9,0.7,105.6,-1.6,M. Fratello (50-32),D. Wilkins (10.8)
2017-18,NBA,Cleveland Cavaliers,50,32,0.61,1st of 5,0.59,98.0,0.7,112.9,4.3,111.9,3.3,T. Lue (50-32),L. James (14.0)
2007-08,NBA,Orlando Magic,52,30,0.634,1st of 5,4.79,93.4,1.0,111.3,3.8,105.5,-2.0,S. Van Gundy (52-30),D. Howard (12.9)
2000-01,NBA,Seattle SuperSonics,44,38,0.537,5th of 7,0.55,91.6,0.3,105.6,2.6,105.6,2.6,P. Westphal (6-9) N. McMillan (38-29),G. Payton (10.8)
1978-79,NBA,New Orleans Jazz,26,56,0.317,6th of 6,-5.97,108.6,2.8,99.6,-4.2,105.4,1.6,E. Baylor (26-56),R. Kelley (8.6)
2017-18,NBA,Detroit Pistons,39,43,0.476,4th of 5,-0.26,96.2,-1.1,107.2,-1.4,107.3,-1.3,S. Van Gundy (39-43),A. Drummond (10.3)
1975-76,NBA,Golden State Warriors,59,23,0.72,1st of 5,6.23,108.3,2.8,100.6,2.3,94.5,-3.8,A. Attles (59-23),R. Barry (9.6)
2004-05,NBA,Toronto Raptors,33,49,0.402,4th of 5,-1.81,92.7,1.8,106.9,0.8,108.7,2.6,S. Mitchell (33-49),C. Bosh (6.8)
1989-90,NBA,Orlando Magic,18,64,0.22,7th of 7,-8.73,104.1,5.8,105.8,-2.3,114.3,6.2,M. Guokas (18-64),O. Smith (3.3)
2006-07,NBA,Dallas Mavericks,67,15,0.817,1st of 5,7.28,89.5,-2.4,111.3,4.8,103.2,-3.3,A. Johnson (67-15),D. Nowitzki (16.3)
2019-20,NBA,Sacramento Kings,31,41,0.431,4th of 5,-1.59,98.9,-1.4,110.2,-0.4,112.2,1.6,L. Walton (31-41),N. Bjelica (5.3)
1998-99,NBA,Sacramento Kings,27,23,0.54,4th of 7,-0.89,96.0,7.1,102.7,0.5,103.1,0.9,R. Adelman (27-23),V. Divac (5.2)
1975-76,NBA,Los Angeles Lakers,40,42,0.488,4th of 5,0.18,108.0,2.5,98.9,0.6,98.8,0.5,B. Sharman (40-42),K. Abdul-Jabbar (17.0)
1998-99,NBA,Portland Trail Blazers,35,15,0.7,1st of 7,5.67,89.2,0.3,104.8,2.6,97.7,-4.5,M. Dunleavy (35-15),B. Grant (5.9)
1959-60,NBA,Cincinnati Royals,19,56,0.253,4th of 4,-5.92,121.6,-0.7,91.3,0.2,96.5,5.4,T. Marshall (19-56),J. Twyman (8.3)
2020-21,NBA,Chicago Bulls,31,41,0.431,3rd of 5,-0.94,99.0,-0.2,111.1,-1.2,112.0,-0.3,B. Donovan (31-41),Z. LaVine (5.9)
2002-03,NBA,Dallas Mavericks,60,22,0.732,2nd of 7,7.9,92.5,1.5,110.7,7.1,102.3,-1.3,D. Nelson (60-22),D. Nowitzki (16.1)
1999-00,NBA,Portland Trail Blazers,59,23,0.72,2nd of 7,6.36,89.9,-3.2,107.9,3.8,100.8,-3.3,M. Dunleavy (59-23),S. Smith (10.4)
1969-70,NBA,Baltimore Bullets,50,32,0.61,3rd of 7,1.94,121.0,3.9,98.7,-0.3,96.9,-2.1,G. Shue (50-32),W. Unseld (11.1)
2009-10,NBA,Milwaukee Bucks,46,36,0.561,2nd of 5,1.37,91.7,-1.0,104.9,-2.7,103.1,-4.5,S. Skiles (46-36),A. Bogut (7.5)
2011-12,NBA,Washington Wizards,20,46,0.303,4th of 5,-5.14,92.5,1.2,101.0,-3.6,106.2,1.6,F. Saunders (2-15) R. Wittman (18-31),J. Wall (3.5)
1990-91,NBA,Portland Trail Blazers,63,19,0.768,1st of 7,8.47,100.5,2.7,112.8,4.9,104.3,-3.6,R. Adelman (63-19),T. Porter (13.0)
1993-94,NBA,San Antonio Spurs,55,27,0.671,2nd of 6,5.05,90.1,-5.0,110.4,4.1,104.6,-1.7,J. Lucas (55-27),D. Robinson (20.0)
1976-77,NBA,Cleveland Cavaliers,43,39,0.524,4th of 6,1.08,101.5,-5.0,100.0,0.5,98.9,-0.6,B. Fitch (43-39),J. Chones (5.9)
2006-07,NBA,New Jersey Nets,41,41,0.5,2nd of 5,-1.0,91.4,-0.5,105.7,-0.8,106.6,0.1,L. Frank (41-41),V. Carter (10.5)
1978-79,NBA,Indiana Pacers,38,44,0.463,4th of 5,-1.41,105.3,-0.5,103.0,-0.8,104.5,0.7,S. Leonard (38-44),J. Edwards (7.1)
1979-80,NBA,Los Angeles Lakers,60,22,0.732,1st of 6,5.4,104.1,1.0,109.5,4.2,103.9,-1.4,J. McKinney (10-4) P. Westhead (50-18),K. Abdul-Jabbar (14.8)
1983-84,NBA,Dallas Mavericks,43,39,0.524,2nd of 6,0.15,99.0,-2.4,110.0,2.4,109.6,2.0,D. Motta (43-39),R. Blackman (9.8)
2008-09,NBA,Sacramento Kings,17,65,0.207,5th of 5,-8.6,94.2,2.5,105.5,-2.8,114.7,6.4,R. Theus (6-18) K. Natt (11-47),K. Martin (4.7)
1973-74,NBA,Milwaukee Bucks,59,23,0.72,1st of 4,7.61,105.4,-2.4,101.2,3.5,93.6,-4.1,L. Costello (59-23),K. Abdul-Jabbar (18.4)
1983-84,NBA,Utah Jazz,45,37,0.549,1st of 6,0.81,104.9,3.5,109.0,1.4,108.0,0.4,F. Layden (45-37),A. Dantley (14.6)
1999-00,NBA,Orlando Magic,41,41,0.5,4th of 7,0.43,97.3,4.2,102.4,-1.7,101.7,-2.4,D. Rivers (41-41),D. Armstrong (8.0)
2011-12,NBA,Denver Nuggets,38,28,0.576,2nd of 5,3.16,94.2,2.9,109.2,4.6,106.2,1.6,G. Karl (38-28),T. Lawson (6.9)
1976-77,NBA,Philadelphia 76ers,50,32,0.61,1st of 5,3.78,108.3,1.8,101.2,1.7,97.6,-1.9,G. Shue (50-32),J. Erving (11.5)
1995-96,NBA,San Antonio Spurs,59,23,0.72,1st of 7,5.98,93.3,1.5,110.2,2.6,103.5,-4.1,B. Hill (59-23),D. Robinson (18.3)
1997-98,NBA,Washington Wizards,42,40,0.512,4th of 7,1.11,91.8,1.5,105.2,0.2,104.5,-0.5,B. Bickerstaff (42-40),C. Webber (8.3)
2014-15,NBA,Atlanta Hawks,60,22,0.732,1st of 5,4.75,93.9,0.0,108.9,3.3,103.1,-2.5,M. Budenholzer (60-22),A. Horford (8.7)
1974-75,NBA,Houston Rockets,41,41,0.5,2nd of 5,0.84,102.9,-1.6,100.4,2.7,99.4,1.7,J. Egan (41-41),R. Tomjanovich (10.1)
2016-17,NBA,Cleveland Cavaliers,51,31,0.622,1st of 5,2.87,96.2,-0.2,113.6,4.8,110.3,1.5,T. Lue (51-31),L. James (12.9)
2010-11,NBA,Indiana Pacers,37,45,0.451,2nd of 5,-1.38,94.7,2.6,104.8,-2.5,106.0,-1.3,J. O'Brien (17-27) F. Vogel (20-18),D. Granger (6.9)
2013-14,NBA,Orlando Magic,23,59,0.28,5th of 5,-5.88,93.6,-0.3,101.7,-5.0,107.4,0.7,J. Vaughn (23-59),A. Afflalo (5.3)
1992-93,NBA,Orlando Magic,41,41,0.5,4th of 7,1.35,96.3,-0.5,108.5,0.5,107.1,-0.9,M. Guokas (41-41),S. O'Neal (10.4)
1969-70,NBA,Phoenix Suns,39,43,0.476,4th of 7,-1.66,116.7,-0.4,101.6,2.6,103.1,4.1,R. Kerr (15-23) J. Colangelo (24-20),C. Hawkins (10.2)
2002-03,NBA,Houston Rockets,43,39,0.524,5th of 7,1.89,88.8,-2.2,104.3,0.7,102.6,-1.0,R. Tomjanovich (43-39),S. Francis (11.1)
1991-92,NBA,Indiana Pacers,40,42,0.488,4th of 7,1.85,99.0,2.4,111.7,3.5,109.9,1.7,B. Hill (40-42),R. Miller (11.0)
1999-00,NBA,Minnesota Timberwolves,50,32,0.61,3rd of 7,2.67,91.8,-1.3,106.1,2.0,103.4,-0.7,F. Saunders (50-32),K. Garnett (11.6)
1982-83,NBA,Kansas City Kings,45,37,0.549,3rd of 6,1.04,106.6,3.5,106.2,1.5,104.9,0.2,C. Fitzsimmons (45-37),M. Woodson (7.8)
1988-89,NBA,San Antonio Spurs,21,61,0.256,5th of 6,-7.45,104.1,3.5,100.9,-6.9,107.9,0.1,L. Brown (21-61),W. Anderson (4.9)
1996-97,NBA,San Antonio Spurs,20,62,0.244,6th of 7,-7.93,87.3,-2.8,103.3,-3.4,112.3,5.6,B. Hill (3-15) G. Popovich (17-47),W. Perdue (4.4)
1986-87,NBA,Chicago Bulls,40,42,0.488,5th of 6,1.26,95.8,-5.0,108.6,0.3,107.6,-0.7,D. Collins (40-42),M. Jordan (16.9)
1975-76,ABA,New York Nets,55,29,0.655,2nd of 0,2.56,105.9,-1.0,104.4,0.3,101.7,-2.4,K. Loughery (55-29),J. Erving (17.7)
2001-02,NBA,Cleveland Cavaliers,29,53,0.354,7th of 8,-3.52,90.3,-0.4,104.6,0.1,108.2,3.7,J. Lucas (29-53),A. Miller (10.3)
1984-85,NBA,Phoenix Suns,36,46,0.439,3rd of 6,-2.34,102.5,0.4,104.7,-3.2,106.8,-1.1,J. MacLeod (36-46),L. Nance (7.9)
1967-68,NBA,Philadelphia 76ers,62,20,0.756,1st of 6,7.96,124.3,4.5,98.1,1.3,91.2,-5.6,A. Hannum (62-20),W. Chamberlain (20.4)
1985-86,NBA,Houston Rockets,51,31,0.622,1st of 6,2.1,103.5,1.4,110.1,2.9,107.6,0.4,B. Fitch (51-31),H. Olajuwon (9.5)
1989-90,NBA,Charlotte Hornets,19,63,0.232,7th of 7,-7.0,98.1,-0.2,102.0,-6.1,109.9,1.8,D. Harter (8-32) G. Littles (11-31),M. Bogues (6.7)
1965-66,NBA,St. Louis Hawks,36,44,0.45,3rd of 5,-0.5,116.6,-4.8,95.6,0.7,96.1,1.2,R. Guerin (36-44),Z. Beaty (10.3)
2015-16,NBA,Portland Trail Blazers,44,38,0.537,2nd of 5,0.98,96.0,0.2,108.8,2.4,108.0,1.6,T. Stotts (44-38),D. Lillard (9.2)
1986-87,NBA,Denver Nuggets,37,45,0.451,4th of 6,-1.14,106.2,5.4,109.3,1.0,110.2,1.9,D. Moe (37-45),F. Lever (9.7)
2003-04,NBA,Golden State Warriors,37,45,0.451,4th of 7,-0.07,89.8,-0.3,103.0,0.1,103.8,0.9,E. Musselman (37-45),E. Dampier (8.9)
2018-19,NBA,Washington Wizards,32,50,0.39,4th of 5,-3.3,101.4,1.4,111.1,0.7,113.9,3.5,S. Brooks (32-50),B. Beal (7.6)
2005-06,NBA,Orlando Magic,36,46,0.439,3rd of 5,-1.26,88.3,-2.2,106.3,0.1,107.5,1.3,B. Hill (36-46),D. Howard (8.6)
2016-17,NBA,Atlanta Hawks,43,39,0.524,2nd of 5,-1.23,97.4,1.0,104.9,-3.9,105.7,-3.1,M. Budenholzer (43-39),D. Howard (8.3)
1979-80,NBA,Milwaukee Bucks,49,33,0.598,1st of 5,3.57,102.4,-0.7,106.8,1.5,102.9,-2.4,D. Nelson (49-33),M. Johnson (11.5)
1990-91,NBA,Washington Bullets,30,52,0.366,4th of 6,-4.84,97.5,-0.3,103.0,-4.9,108.1,0.2,W. Unseld (30-52),H. Grant (6.7)
2008-09,NBA,Dallas Mavericks,50,32,0.61,3rd of 5,1.68,91.5,-0.2,110.5,2.2,108.4,0.1,R. Carlisle (50-32),D. Nowitzki (10.9)
2015-16,NBA,Milwaukee Bucks,33,49,0.402,5th of 5,-3.98,94.2,-1.6,104.3,-2.1,108.7,2.3,J. Kidd (33-49),G. Monroe (7.5)
2003-04,NBA,New Orleans Hornets,41,41,0.5,3rd of 8,-0.72,89.1,-1.0,102.3,-0.6,102.4,-0.5,T. Floyd (41-41),P. Brown (8.1)
1999-00,NBA,Boston Celtics,35,47,0.427,5th of 7,-1.0,94.6,1.5,104.8,0.7,105.6,1.5,R. Pitino (35-47),P. Pierce (8.2)
1976-77,NBA,Atlanta Hawks,31,51,0.378,6th of 6,-3.87,104.6,-1.9,97.8,-1.7,101.6,2.1,H. Brown (31-51),J. Drew (7.9)
1951-52,NBA,New York Knicks,37,29,0.561,3rd of 5,0.67,94.9,9.1,88.7,1.8,87.9,1.0,J. Lapchick (37-29),H. Gallatin (8.9)
1998-99,NBA,Los Angeles Lakers,31,19,0.62,2nd of 7,2.68,91.6,2.7,107.6,5.4,104.3,2.1,D. Harris (6-6) B. Bertka (1-0) K. Rambis (24-13),S. O'Neal (9.0)
1985-86,NBA,Milwaukee Bucks,57,25,0.695,1st of 6,8.69,102.1,0.0,111.4,4.2,102.7,-4.5,D. Nelson (57-25),S. Moncrief (11.7)
1970-71,NBA,San Francisco Warriors,41,41,0.5,2nd of 5,-0.83,113.5,-1.6,94.2,-3.0,95.5,-1.7,A. Attles (41-41),J. Lucas (10.5)
2012-13,NBA,Golden State Warriors,47,35,0.573,2nd of 5,1.32,94.5,2.5,106.4,0.5,105.5,-0.4,M. Jackson (47-35),S. Curry (11.2)
1997-98,NBA,Boston Celtics,36,46,0.439,6th of 7,-1.96,93.3,3.0,102.6,-2.4,105.4,0.4,R. Pitino (36-46),D. Barros (5.6)
2014-15,NBA,New Orleans Pelicans,45,37,0.549,5th of 5,1.13,91.4,-2.5,108.2,2.6,107.3,1.7,M. Williams (45-37),A. Davis (14.0)
1969-70,NBA,Los Angeles Lakers,46,36,0.561,2nd of 7,1.76,113.9,-3.2,99.1,0.1,97.4,-1.6,J. Mullaney (46-36),J. West (15.2)
1973-74,NBA,Detroit Pistons,52,30,0.634,3rd of 4,4.02,106.5,-1.3,97.6,-0.1,93.8,-3.9,R. Scott (52-30),B. Lanier (14.4)
2005-06,NBA,Los Angeles Lakers,45,37,0.549,3rd of 5,2.53,90.9,0.4,108.4,2.2,105.7,-0.5,P. Jackson (45-37),K. Bryant (15.3)
2019-20,NBA,Miami Heat,44,29,0.603,1st of 5,2.59,98.3,-2.0,112.5,1.9,109.5,-1.1,E. Spoelstra (44-29),J. Butler (9.0)
2004-05,NBA,Boston Celtics,45,37,0.549,1st of 5,0.35,93.3,2.4,107.5,1.4,106.6,0.5,D. Rivers (45-37),P. Pierce (11.2)
1977-78,NBA,Washington Bullets,44,38,0.537,2nd of 6,0.82,108.1,1.4,101.3,0.4,100.5,-0.4,D. Motta (44-38),E. Hayes (8.3)
2018-19,NBA,Milwaukee Bucks,60,22,0.732,1st of 5,8.04,103.3,3.3,113.8,3.4,105.2,-5.2,M. Budenholzer (60-22),G. Antetokounmpo (14.4)
2019-20,NBA,Atlanta Hawks,20,47,0.299,5th of 5,-7.71,103.0,2.7,107.2,-3.4,114.8,4.2,L. Pierce (20-47),T. Young (5.9)
1991-92,NBA,Washington Bullets,25,57,0.305,6th of 7,-4.35,97.7,1.1,103.9,-4.3,108.4,0.2,W. Unseld (25-57),P. Ellison (6.9)
1963-64,NBA,St. Louis Hawks,46,34,0.575,2nd of 5,1.39,114.6,1.4,95.4,0.8,94.0,-0.6,H. Gallatin (46-34),B. Pettit (14.9)
2013-14,NBA,Chicago Bulls,48,34,0.585,2nd of 5,1.2,90.2,-3.7,102.5,-4.2,100.5,-6.2,T. Thibodeau (48-34),J. Noah (11.2)
2010-11,NBA,Sacramento Kings,24,58,0.293,5th of 5,-4.8,95.2,3.1,103.5,-3.8,109.0,1.7,P. Westphal (24-58),B. Udrih (7.2)
1991-92,NBA,Seattle SuperSonics,47,35,0.573,4th of 7,1.86,95.4,-1.2,110.7,2.5,108.8,0.6,K. Jones (18-18) B. Kloppenburg (2-2) G. Karl (27-15),R. Pierce (7.8)
1984-85,NBA,Houston Rockets,48,34,0.585,2nd of 6,1.38,102.2,0.1,107.9,0.0,106.3,-1.6,B. Fitch (48-34),H. Olajuwon (10.2)
1964-65,NBA,San Francisco Warriors,17,63,0.213,5th of 5,-5.49,119.7,2.4,87.7,-5.9,92.8,-0.8,A. Hannum (17-63),W. Chamberlain (7.5)
1976-77,NBA,Los Angeles Lakers,53,29,0.646,1st of 5,2.64,104.7,-1.8,101.4,1.9,98.9,-0.6,J. West (53-29),K. Abdul-Jabbar (17.8)
2020-21,NBA,Los Angeles Lakers,42,30,0.583,3rd of 5,2.77,98.7,-0.5,109.9,-2.4,107.1,-5.2,F. Vogel (42-30),M. Harrell (7.3)
1969-70,NBA,Cincinnati Royals,36,46,0.439,5th of 7,-2.55,118.5,1.4,98.0,-1.0,100.4,1.4,B. Cousy (36-46),O. Robertson (11.4)
1968-69,NBA,Cincinnati Royals,41,41,0.5,5th of 7,-0.83,113.6,-3.3,100.2,4.7,101.1,5.6,E. Jucker (41-41),O. Robertson (12.9)
2008-09,NBA,Washington Wizards,19,63,0.232,5th of 5,-6.98,91.0,-0.7,105.4,-2.9,113.6,5.3,E. Jordan (1-10) E. Tapscott (18-53),A. Jamison (8.1)
2013-14,NBA,Philadelphia 76ers,19,63,0.232,5th of 5,-10.66,99.2,5.3,99.4,-7.3,109.9,3.2,B. Brown (19-63),T. Young (3.5)
2020-21,NBA,Los Angeles Clippers,47,25,0.653,2nd of 5,6.02,96.9,-2.3,117.6,5.3,111.2,-1.1,T. Lue (47-25),K. Leonard (8.8)
2011-12,NBA,Cleveland Cavaliers,21,45,0.318,5th of 5,-7.34,91.3,0.0,101.1,-3.5,108.9,4.3,B. Scott (21-45),K. Irving (4.1)
1995-96,NBA,Washington Bullets,39,43,0.476,4th of 7,0.99,93.7,1.9,108.7,1.1,107.6,0.0,J. Lynam (39-43),G. Mureșan (8.0)
2016-17,NBA,New York Knicks,31,51,0.378,3rd of 5,-3.87,96.0,-0.4,107.7,-1.1,111.5,2.7,J. Hornacek (31-51),C. Anthony (4.7)
2014-15,NBA,Chicago Bulls,50,32,0.61,2nd of 5,2.54,92.8,-1.1,107.5,1.9,104.3,-1.3,T. Thibodeau (50-32),J. Butler (11.2)
1996-97,NBA,Golden State Warriors,30,52,0.366,7th of 7,-4.9,91.9,1.8,107.2,0.5,112.2,5.5,R. Adelman (30-52),L. Sprewell (8.1)
1981-82,NBA,Portland Trail Blazers,42,40,0.512,5th of 6,0.39,100.5,-0.4,108.8,1.9,108.2,1.3,J. Ramsay (42-40),C. Natt (9.3)
2005-06,NBA,Los Angeles Clippers,47,35,0.573,2nd of 5,1.75,91.7,1.2,105.3,-0.9,103.6,-2.6,M. Dunleavy (47-35),E. Brand (14.8)
1969-70,ABA,Dallas Chaparrals,45,39,0.536,2nd of 5,2.13,113.1,3.9,105.3,2.6,103.6,0.9,C. Hagan (22-21) M. Williams (23-18),G. Combs (8.6)
2010-11,NBA,New York Knicks,42,40,0.512,2nd of 5,0.48,95.6,3.5,110.9,3.6,110.1,2.8,M. D'Antoni (42-40),A. Stoudemire (8.0)
1993-94,NBA,Sacramento Kings,28,54,0.341,6th of 7,-5.32,97.5,2.4,103.3,-3.0,109.2,2.9,G. St. Jean (28-54),M. Richmond (6.4)
2014-15,NBA,Oklahoma City Thunder,45,37,0.549,2nd of 5,2.47,95.7,1.8,107.8,2.2,105.5,-0.1,S. Brooks (45-37),R. Westbrook (10.6)
2018-19,NBA,Orlando Magic,42,40,0.512,1st of 5,0.28,98.1,-1.9,108.9,-1.5,108.1,-2.3,S. Clifford (42-40),N. Vučević (10.1)
1982-83,NBA,Cleveland Cavaliers,23,59,0.28,5th of 6,-6.78,97.6,-5.5,99.2,-5.5,106.8,2.1,T. Nissalke (23-59),W. Free (4.6)
1968-69,NBA,Detroit Pistons,32,50,0.39,6th of 7,-2.79,116.8,-0.1,97.3,1.8,100.0,4.5,D. Butcher (10-12) P. Seymour (22-38),H. Hairston (7.0)
1972-73,NBA,Kansas City-Omaha Kings,36,46,0.439,4th of 4,-2.36,107.3,-3.4,99.7,2.9,102.4,5.6,B. Cousy (36-46),T. Archibald (14.2)
1959-60,NBA,St. Louis Hawks,46,29,0.613,1st of 4,1.77,120.0,-2.3,94.0,2.9,91.8,0.7,E. Macauley (46-29),C. Hagan (11.8)
1986-87,NBA,Portland Trail Blazers,49,33,0.598,2nd of 6,2.57,105.0,4.2,111.5,3.2,108.6,0.3,M. Schuler (49-33),K. Vandeweghe (10.8)
2018-19,NBA,New York Knicks,17,65,0.207,5th of 5,-8.93,99.6,-0.4,104.5,-5.9,113.7,3.3,D. Fizdale (17-65),M. Robinson (6.1)
2002-03,NBA,Minnesota Timberwolves,51,31,0.622,3rd of 7,2.46,91.9,0.9,106.1,2.5,103.8,0.2,F. Saunders (51-31),K. Garnett (15.6)
1997-98,NBA,Philadelphia 76ers,31,51,0.378,7th of 7,-1.89,90.4,0.1,102.8,-2.2,105.4,0.4,L. Brown (31-51),A. Iverson (9.0)
1984-85,NBA,Atlanta Hawks,34,48,0.415,5th of 6,-1.14,99.8,-2.3,105.9,-2.0,107.3,-0.6,M. Fratello (34-48),D. Wilkins (7.6)
1977-78,NBA,New York Knicks,43,39,0.524,2nd of 5,-0.53,109.7,3.0,101.7,0.8,102.2,1.3,W. Reed (43-39),B. McAdoo (10.9)
1975-76,NBA,Detroit Pistons,36,46,0.439,2nd of 4,-1.18,105.2,-0.3,99.2,0.9,100.2,1.9,R. Scott (17-25) H. Brown (19-21),B. Lanier (10.1)
2019-20,NBA,Chicago Bulls,22,43,0.338,3rd of 5,-4.0,99.7,-0.6,106.7,-3.9,109.8,-0.8,J. Boylen (22-43),Z. LaVine (4.0)
1986-87,NBA,Seattle SuperSonics,39,43,0.476,4th of 6,0.08,101.8,1.0,110.7,2.4,110.3,2.0,B. Bickerstaff (39-43),D. Ellis (9.3)
2000-01,NBA,Chicago Bulls,15,67,0.183,8th of 8,-9.09,89.3,-2.0,97.2,-5.8,107.3,4.3,T. Floyd (15-67),E. Brand (6.1)
1968-69,NBA,San Diego Rockets,37,45,0.451,4th of 7,-0.3,123.8,6.9,92.7,-2.8,92.8,-2.7,J. McMahon (37-45),E. Hayes (9.6)
1951-52,NBA,Milwaukee Hawks,17,49,0.258,5th of 5,-7.04,90.7,4.9,80.4,-6.5,89.1,2.2,D. Moore (17-49),D. Otten (5.6)
1974-75,ABA,San Antonio Spurs,51,33,0.607,2nd of 5,3.89,102.9,-0.2,109.5,4.8,105.4,0.7,T. Nissalke (18-10) B. Bass (33-23),G. Gervin (10.0)
1976-77,NBA,Golden State Warriors,46,36,0.561,3rd of 5,3.1,107.8,1.3,102.4,2.9,99.5,0.0,A. Attles (46-36),R. Barry (8.4)
2013-14,NBA,Milwaukee Bucks,15,67,0.183,5th of 5,-8.41,91.8,-2.1,103.0,-3.7,111.8,5.1,L. Drew (15-67),J. Henson (3.3)
1974-75,NBA,Cleveland Cavaliers,40,42,0.488,3rd of 5,-0.31,100.4,-4.1,97.6,-0.1,98.0,0.3,B. Fitch (40-42),D. Snyder (6.4)
1971-72,NBA,Seattle SuperSonics,47,35,0.573,3rd of 5,0.86,110.5,-1.5,98.5,0.6,98.1,0.2,L. Wilkens (47-35),L. Wilkens (9.6)
1959-60,NBA,Philadelphia Warriors,49,26,0.653,2nd of 4,2.77,133.3,11.0,88.7,-2.4,86.8,-4.3,N. Johnston (49-26),W. Chamberlain (17.0)
2015-16,NBA,Philadelphia 76ers,10,72,0.122,5th of 5,-9.92,97.9,2.1,98.8,-7.6,109.2,2.8,B. Brown (10-72),N. Noel (3.0)
1981-82,NBA,Golden State Warriors,45,37,0.549,4th of 6,0.8,101.4,0.5,108.8,1.9,107.7,0.8,A. Attles (45-37),B. King (8.7)
2004-05,NBA,New York Knicks,33,49,0.402,5th of 5,-2.72,90.7,-0.2,106.2,0.1,108.9,2.8,L. Wilkens (17-22) H. Williams (16-27),S. Marbury (11.7)
1952-53,NBA,Syracuse Nationals,47,24,0.662,2nd of 5,3.62,92.8,12.4,90.6,2.6,86.0,-1.7,A. Cervi (47-24),D. Schayes (13.1)
1957-58,NBA,Minneapolis Lakers,19,53,0.264,4th of 4,-5.78,118.8,1.8,88.0,-0.8,93.3,4.5,G. Mikan (9-30) J. Kundla (10-23),V. Mikkelsen (6.5)
2001-02,NBA,Memphis Grizzlies,23,59,0.28,7th of 7,-6.74,91.1,0.4,98.2,-6.3,106.3,1.8,S. Lowe (23-59),P. Gasol (7.6)
1983-84,NBA,Houston Rockets,29,53,0.354,6th of 6,-3.12,104.7,3.3,105.3,-2.3,108.2,0.6,B. Fitch (29-53),R. Sampson (6.0)
2003-04,NBA,Portland Trail Blazers,41,41,0.5,3rd of 7,-0.58,86.2,-3.9,103.7,0.8,105.1,2.2,M. Cheeks (41-41),Z. Randolph (7.1)
1948-49,BAA,Fort Wayne Pistons,22,38,0.367,5th of 6,-2.85,,,,,,,C. Bennett (0-6) C. Armstrong (22-32),R. Niemiera (4.8)
2008-09,NBA,Milwaukee Bucks,34,48,0.415,5th of 5,-0.88,92.6,0.9,106.7,-1.6,107.9,-0.4,S. Skiles (34-48),R. Jefferson (6.6)
2010-11,NBA,Detroit Pistons,30,52,0.366,4th of 5,-3.78,89.2,-2.9,107.7,0.4,111.7,4.4,J. Kuester (30-52),G. Monroe (6.6)
1971-72,NBA,Baltimore Bullets,38,44,0.463,1st of 4,-1.26,110.5,-1.5,96.5,-1.4,97.6,-0.3,G. Shue (38-44),A. Clark (10.7)
1974-75,NBA,Phoenix Suns,32,50,0.39,4th of 5,-2.36,104.3,-0.2,96.4,-1.3,98.6,0.9,J. MacLeod (32-50),C. Perry (7.6)
1971-72,NBA,Phoenix Suns,49,33,0.598,3rd of 4,5.57,113.7,1.7,101.3,3.4,96.5,-1.4,C. Fitzsimmons (49-33),P. Silas (11.0)
1952-53,NBA,Milwaukee Hawks,27,44,0.38,5th of 5,-2.49,88.4,8.0,84.0,-4.0,85.7,-2.0,A. Levane (27-44),M. Hutchins (6.9)
1994-95,NBA,Indiana Pacers,52,30,0.634,1st of 7,3.35,90.0,-2.9,109.6,1.3,105.6,-2.7,L. Brown (52-30),R. Miller (11.4)
2007-08,NBA,Detroit Pistons,59,23,0.72,1st of 5,6.67,87.3,-5.1,111.4,3.9,102.9,-4.6,F. Saunders (59-23),C. Billups (13.5)
2007-08,NBA,New Orleans Hornets,56,26,0.683,1st of 5,5.46,89.9,-2.5,111.5,4.0,105.7,-1.8,B. Scott (56-26),C. Paul (17.8)
1985-86,NBA,Chicago Bulls,30,52,0.366,4th of 6,-3.12,99.7,-2.4,108.6,1.4,112.4,5.2,S. Albeck (30-52),O. Woolridge (5.6)
1999-00,NBA,San Antonio Spurs,53,29,0.646,2nd of 7,5.92,90.8,-2.3,105.0,0.9,98.6,-5.5,G. Popovich (53-29),T. Duncan (13.0)
